Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential
32.0,-148.75,-6.3340607,2.008484,6.6448727,172.11818,8.059061,1.6341715,-0.015,0.149,0.14975313018431366,6,1.7870815233333341,Medium
32.0,-148.5,-6.2627716,2.0670776,6.5950828,173.21193,8.134745,1.6432047,0.008,0.131,0.1312440474840669,6,1.810297420000001,Medium
32.0,-148.25,-6.344803,2.117859,6.688935,173.21193,8.134745,1.6432047,0.022,0.133,0.13480726983364066,6,1.8082741533333342,Medium
32.0,-148.0,-6.4434357,2.1452026,6.791153,176.45412,8.2126255,1.6468668,0.023,0.14300000000000002,0.1448378403594862,6,1.8136762766666683,Medium
32.0,-147.75,-6.5352325,2.1119995,6.8680277,176.45412,8.2126255,1.6468668,0.014,0.14100000000000001,0.14169333082400176,6,1.8169113633333347,Medium
32.0,-147.5,-6.549881,1.9352417,6.829795,180.64162,8.282694,1.6500406,0.002,0.122,0.12201639234135715,6,1.8328384133333342,Medium
32.0,-147.25,-6.5996857,1.7233276,6.820976,180.64162,8.282694,1.6500406,-0.014,0.09,0.0910823802938856,6,1.8447883833333347,Medium
32.0,-147.0,-6.697342,1.5211792,6.8679237,184.0088,8.321512,1.654191,-0.034,0.047,0.058008620049092706,6,1.8425250066666687,Medium
32.0,-146.75,-6.8233185,1.3307495,6.951875,184.0088,8.321512,1.654191,-0.059000000000000004,0.014,0.060638271743182134,6,2.0284422933333355,Medium
32.0,-146.5,-6.9278107,1.1393433,7.0208735,182.92287,8.305399,1.6693277,-0.083,0.026000000000000002,0.08697700845625815,6,2.1465960500000034,Medium
32.0,-146.25,-7.0713654,0.9694214,7.1375055,182.92287,8.305399,1.6693277,-0.097,0.089,0.13164345787011217,6,2.11860037666667,Medium
32.0,-146.0,-7.221756,0.854187,7.272097,175.50099,8.241678,1.6930094,-0.097,0.156,0.18369812192834198,6,2.8879323233333336,Medium
32.0,-145.75,-7.353592,0.7116089,7.387943,175.50099,8.241678,1.6930094,-0.088,0.17500000000000002,0.1958800653461194,6,2.8625348633333325,Medium
32.0,-145.5,-7.4834747,0.5651245,7.5047827,161.3213,8.151346,1.7220621,-0.08,0.156,0.175316856006489,6,3.879889535,Medium
32.0,-145.25,-7.551834,0.4274292,7.5639205,161.3213,8.151346,1.7220621,-0.074,0.153,0.16995587662684689,6,4.460598348333336,Medium
32.0,-145.0,-7.591873,0.31610107,7.598451,142.76662,8.065409,1.751359,-0.066,0.184,0.19547889911701466,6,4.149331380000001,Medium
32.0,-144.75,-7.581131,0.18231201,7.5833225,142.76662,8.065409,1.751359,-0.05,0.189,0.19550191814915782,6,4.06166828888889,Medium
32.0,-144.5,-7.5733185,0.15887451,7.5749846,125.56349,8.032694,1.7699137,-0.03,0.127,0.13049521064008443,6,4.171280496666668,Medium
32.0,-144.25,-7.525467,0.07196045,7.5258107,125.56349,8.032694,1.7699137,-0.015,0.041,0.04365775990588615,6,5.178812816666668,Medium
32.0,-144.0,-7.447342,-0.04034424,7.447451,107.602554,8.038797,1.7809,-0.013000000000000001,0.002,0.013152946437965907,6,6.332487823333332,Medium
32.0,-143.75,-7.3750763,-0.14678955,7.376537,107.602554,8.038797,1.7809,-0.021,0.013000000000000001,0.02469817807045694,6,5.3052776166666655,Medium
32.0,-143.5,-7.289139,-0.23956299,7.2930746,85.758804,8.058817,1.7894449,-0.035,0.029,0.04545327270945405,6,5.4145988350000005,Medium
32.0,-143.25,-7.190506,-0.4290161,7.2032933,85.758804,8.058817,1.7894449,-0.055,0.037,0.0662872536767062,6,5.410577017222223,Medium
32.0,-143.0,-7.0303497,-0.5725708,7.053627,64.15724,8.081278,1.7994547,-0.088,0.063,0.1082266141020775,6,5.752225840333337,Medium
32.0,-142.75,-6.8633575,-0.7161255,6.900617,64.15724,8.081278,1.7994547,-0.126,0.105,0.16401524319403973,6,6.237032650333336,Medium
32.0,-142.5,-6.8096466,-0.9290161,6.872726,51.165054,8.077616,1.8189859,-0.151,0.122,0.1941262475813098,6,6.523662127000004,Medium
32.0,-142.25,-6.761795,-1.1311646,6.8557568,51.165054,8.077616,1.8189859,-0.154,0.091,0.17887705274852891,6,6.819901577000007,Medium
32.0,-142.0,-6.7539825,-1.3772583,6.892976,45.883804,8.0390415,1.8490152,-0.139,0.045,0.14610270360263702,6,6.714900983666671,Medium
32.0,-141.75,-6.7608185,-1.6350708,6.955726,45.883804,8.0390415,1.8490152,-0.11800000000000001,0.017,0.11921828718783038,6,6.775902853666678,Medium
32.0,-141.5,-6.71492,-1.8919067,6.9763503,41.96193,8.010965,1.8783121,-0.1,-0.002,0.10001999800039992,6,6.846094999777788,Medium
32.0,-141.25,-6.6865997,-2.1243286,7.0159383,41.96193,8.010965,1.8783121,-0.08,-0.038,0.08856635930193811,6,7.004455341444453,Medium
32.0,-141.0,-6.6807404,-2.3372192,7.077774,38.71193,7.985819,1.9073648,-0.057,-0.079,0.09741663102366044,6,7.270297674777792,Medium
32.0,-140.75,-6.8301544,-2.6096802,7.3117332,38.71193,7.985819,1.9073648,-0.043000000000000003,-0.08700000000000001,0.09704638066409278,6,7.075644854777793,Medium
32.0,-140.5,-6.929764,-2.850891,7.493277,36.02443,7.9609165,1.9359293,-0.046,-0.054,0.0709365914038728,6,6.360599726111117,Medium
32.0,-140.25,-7.032303,-3.1467896,7.7042565,36.02443,7.9609165,1.9359293,-0.067,-0.008,0.06747592163134936,6,5.692132574444446,Medium
32.0,-140.0,-7.242264,-3.5403442,8.061292,34.204117,7.9067173,1.9669352,-0.092,0.027,0.09588013350011565,6,5.556942567777776,Medium
32.0,-139.75,-7.397537,-3.927063,8.375284,34.204117,7.9067173,1.9669352,-0.107,0.045,0.11607756027760059,6,5.275701766666665,Medium
32.0,-139.5,-7.4727325,-4.277649,8.610459,33.37599,7.8444614,2.00673,-0.112,0.053,0.1239072233568326,6,5.330689883333334,Medium
32.0,-139.25,-7.485428,-4.588196,8.779702,33.37599,7.8444614,2.00673,-0.112,0.064,0.1289961239727768,6,5.42241782,Medium
32.0,-139.0,-7.440506,-4.812805,8.861389,32.891617,7.793192,2.053605,-0.113,0.08600000000000001,0.14200352108310554,6,5.527381539999997,Medium
32.0,-138.75,-7.4190216,-5.040344,8.969222,32.891617,7.793192,2.053605,-0.12,0.11800000000000001,0.1682973558912914,6,5.590393929999995,Medium
32.0,-138.5,-7.4053497,-5.2737427,9.09129,32.321304,7.7521763,2.1026773,-0.131,0.13,0.18455622449540954,6,5.606015383333329,Medium
32.0,-138.25,-7.435623,-5.543274,9.274501,32.321304,7.7521763,2.1026773,-0.14300000000000002,0.08700000000000001,0.16738578195294845,6,6.003406286666662,Medium
32.0,-138.0,-7.4014435,-5.7805786,9.391297,31.657242,7.7194614,2.1512613,-0.155,-0.009000000000000001,0.1552610704587599,6,5.866945736666665,Medium
32.0,-137.75,-7.3614044,-6.0061646,9.5007515,31.657242,7.7194614,2.1512613,-0.17,-0.106,0.20033971149025848,6,6.186920236666667,Medium
32.0,-137.5,-7.273514,-6.2249146,9.573586,30.735367,7.7001743,2.1964273,-0.191,-0.14100000000000001,0.23740682382779144,6,6.318317583333332,Medium
32.0,-137.25,-7.235428,-6.4612427,9.700468,30.735367,7.7001743,2.1964273,-0.223,-0.10300000000000001,0.24563794495150784,6,6.4248942133333315,Medium
32.0,-137.0,-7.1201935,-6.6760864,9.760496,29.704117,7.703348,2.2384195,-0.26,-0.039,0.2629087294100369,6,6.276835766666665,Medium
32.0,-136.75,-6.971756,-6.9104614,9.816306,29.704117,7.703348,2.2384195,-0.293,0.001,0.2930017064796722,6,6.693834162222222,Medium
32.0,-136.5,-6.848709,-7.1516724,9.902082,28.58693,7.6970005,2.2830973,-0.321,0.015,0.32135027617850276,6,11.311192685555543,High
32.0,-136.25,-6.5840607,-7.3079224,9.836442,28.58693,7.6970005,2.2830973,-0.335,0.024,0.3358586011999693,6,7.25917195888889,Medium
32.0,-136.0,-6.400467,-7.48761,9.850394,27.290054,7.6777134,2.3321695,-0.329,0.034,0.33075217308432003,6,7.958239218888892,Medium
32.0,-135.75,-6.251053,-7.760071,9.964656,27.290054,7.6777134,2.3321695,-0.3,0.027,0.30121254953935767,6,11.340803035555535,High
32.0,-135.5,-6.1270294,-8.100891,10.157014,25.33693,7.6862583,2.3634195,-0.255,-0.003,0.2550176464482409,6,10.939945312222203,High
32.0,-135.25,-5.956131,-8.366516,10.270058,25.33693,7.6862583,2.3634195,-0.20400000000000001,-0.038,0.20750903594783532,6,10.820633633333314,High
32.0,-135.0,-5.711014,-8.520813,10.257677,23.094742,7.723612,2.3761148,-0.161,-0.059000000000000004,0.17147011401407536,6,10.409840799999982,High
32.0,-134.75,-5.429764,-8.639954,10.204467,23.094742,7.723612,2.3761148,-0.139,-0.073,0.15700318468107582,6,10.130186136666648,High
32.0,-134.5,-5.1221466,-8.748352,10.137556,20.946304,7.7668247,2.3846598,-0.134,-0.099,0.1666043216726385,6,11.122170816666657,High
32.0,-134.25,-4.797928,-8.766907,9.993937,20.946304,7.7668247,2.3846598,-0.145,-0.125,0.19144189719076649,6,11.399848356666656,High
32.0,-134.0,-4.5459747,-8.846985,9.946609,19.071304,7.8024693,2.3985758,-0.153,-0.124,0.19693907687404244,6,4.303300066666663,Medium
32.0,-133.75,-4.3907013,-9.013977,10.026467,19.071304,7.8024693,2.3985758,-0.153,-0.078,0.17173526137634051,6,4.203204739999996,Medium
32.0,-133.5,-4.289139,-9.248352,10.194544,17.758804,7.7909946,2.4378824,-0.145,-0.009000000000000001,0.14527904184706064,6,3.8506206355555537,Medium
32.0,-133.25,-4.053787,-9.421204,10.256329,17.758804,7.7909946,2.4378824,-0.137,0.039,0.14244297104455525,6,3.77288557222222,Medium
32.0,-133.0,-3.853592,-9.654602,10.395264,16.508804,7.7592564,2.4920816,-0.14,0.039,0.14533065746772084,6,3.494376242222218,Medium
32.0,-132.75,-3.6045685,-9.904602,10.540116,16.508804,7.7592564,2.4920816,-0.152,-0.004,0.1520526224699857,6,3.6163192622222193,Medium
32.0,-132.5,-3.315506,-10.043274,10.5763855,14.907243,7.7370396,2.543107,-0.159,-0.052000000000000005,0.16728717822953437,6,3.8161680233333324,Medium
32.0,-132.25,-3.18367,-10.296204,10.777178,14.907243,7.7370396,2.543107,-0.14300000000000002,-0.081,0.16434719346554114,6,3.586194306666663,Medium
32.0,-132.0,-3.05867,-10.451477,10.889851,13.141618,7.7111607,2.5926676,-0.107,-0.092,0.14111342955225772,6,5.5193379699999925,Medium
32.0,-131.75,-2.9356232,-10.55011,10.950922,13.141618,7.7111607,2.5926676,-0.067,-0.101,0.12120231020900551,6,5.609434079999993,Medium
32.0,-131.5,-2.7490997,-10.5598755,10.911852,11.313493,7.699686,2.6322184,-0.042,-0.117,0.12431009613060398,6,5.426770286666658,Medium
32.0,-131.25,-2.5782013,-10.657532,10.96495,11.313493,7.699686,2.6322184,-0.049,-0.128,0.13705838172107535,6,5.406022966666659,Medium
32.0,-131.0,-2.3760529,-10.686829,10.9477825,9.415055,7.7035923,2.6673746,-0.078,-0.136,0.1567801007781281,6,5.380859263333325,Medium
32.0,-130.75,-2.1641388,-10.721985,10.9382105,9.415055,7.7035923,2.6673746,-0.107,-0.146,0.18101104938649462,6,5.418676873333325,Medium
32.0,-130.5,-1.9610138,-10.766907,10.944033,7.5556803,7.7299595,2.6988688,-0.121,-0.15,0.1927200041511,6,7.2250217199999875,Medium
32.0,-130.25,-1.7539825,-10.764954,10.90691,7.5556803,7.7299595,2.6988688,-0.121,-0.14200000000000002,0.18656098198712398,6,5.705999659999993,Medium
32.25,-156.25,-4.501053,3.0983276,5.4643493,196.99318,8.219706,1.5609293,-0.023,0.053,0.05777542730261716,6,1.9023742133333348,Medium
32.25,-156.0,-4.8340607,3.213562,5.80475,192.15724,8.034647,1.5699625,0.006,0.10300000000000001,0.1031746092796091,6,1.461943640000001,Medium
32.25,-155.75,-5.1758575,3.3190308,6.148615,192.15724,8.034647,1.5699625,0.043000000000000003,0.14200000000000002,0.14836778626103445,6,1.2961945033333337,Medium
32.25,-155.5,-5.376053,3.2887573,6.3022113,188.24318,7.869608,1.567277,0.064,0.132,0.146696966567138,6,1.367909223333334,Medium
32.25,-155.25,-5.435623,3.338562,6.379028,188.24318,7.869608,1.567277,0.06,0.101,0.11747765745025733,6,1.3399938700000007,Medium
32.25,-155.0,-5.3125763,3.4655151,6.3429694,185.67287,7.767069,1.5567789,0.039,0.078,0.08720665112249179,6,1.2101739200000015,Medium
32.25,-154.75,-5.117264,3.5211792,6.21169,185.67287,7.767069,1.5567789,0.019,0.061,0.06389053137985315,6,1.3051814500000012,Medium
32.25,-154.5,-4.837967,3.4118042,5.9199944,180.97755,7.647196,1.5597086,0.008,0.04,0.04079215610874228,6,1.2993134300000009,Medium
32.25,-154.25,-4.881912,3.4498901,5.97786,180.97755,7.647196,1.5597086,0.004,0.04,0.04019950248448356,6,1.330083690000001,Medium
32.25,-154.0,-5.1514435,3.3873901,6.1653695,174.90724,7.5217075,1.5780191,-0.001,0.08,0.08000624975587844,6,1.2500275066666673,Medium
32.25,-153.75,-5.386795,3.2555542,6.29414,174.90724,7.5217075,1.5780191,-0.009000000000000001,0.133,0.1333041634758645,6,1.1864095600000004,Medium
32.25,-153.5,-5.520584,3.159851,6.360936,173.1338,7.511698,1.5850992,-0.021,0.157,0.15839823231336894,6,1.1466207366666672,Medium
32.25,-153.25,-5.5908966,3.149109,6.4167757,173.1338,7.511698,1.5850992,-0.029,0.14300000000000002,0.1459109317357682,6,1.1636904900000005,Medium
32.25,-153.0,-5.516678,3.050476,6.303899,175.84474,7.6086216,1.5775309,-0.028,0.123,0.12614673994994877,6,1.151036683333334,Medium
32.25,-152.75,-5.4522247,2.972351,6.2098007,175.84474,7.6086216,1.5775309,-0.012,0.11900000000000001,0.11960351165413163,6,1.103989573333334,Medium
32.25,-152.5,-5.3897247,2.9127808,6.126453,180.35255,7.7470493,1.5645914,0.017,0.124,0.12515989773086264,6,1.1072743133333347,Medium
32.25,-152.25,-5.3321075,2.7955933,6.020524,180.35255,7.7470493,1.5645914,0.048,0.12,0.1292439553712281,6,1.175527440000001,Medium
32.25,-152.0,-5.435623,2.7409058,6.0875745,184.99318,7.8884068,1.5518961,0.069,0.11,0.12984991336154214,6,1.3212047200000006,Medium
32.25,-151.75,-5.7002716,2.7155151,6.3140416,184.99318,7.8884068,1.5518961,0.075,0.112,0.13479243302203578,6,1.2910606866666674,Medium
32.25,-151.5,-5.893631,2.6432495,6.45923,187.76662,7.9885044,1.546525,0.065,0.123,0.13911865439257237,6,1.2514246066666677,Medium
32.25,-151.25,-6.063553,2.519226,6.5660625,187.76662,7.9885044,1.546525,0.048,0.129,0.13764083696345356,6,1.1167210766666673,Medium
32.25,-151.0,-6.1426544,2.3805542,6.58781,188.72755,8.0546665,1.5487223,0.03,0.125,0.1285496013218244,6,1.0332040966666673,Medium
32.25,-150.75,-6.176834,2.2877808,6.5868974,188.72755,8.0546665,1.5487223,0.02,0.123,0.12461540835707276,6,1.073675416666667,Medium
32.25,-150.5,-6.2295685,2.2321167,6.617391,186.54787,8.0720005,1.5623941,0.022,0.127,0.1288914271780711,6,1.0831681400000006,Medium
32.25,-150.25,-6.3076935,2.1950073,6.678702,186.54787,8.0720005,1.5623941,0.027,0.127,0.12983836104942176,6,1.0747631900000008,Medium
32.25,-150.0,-6.4014435,2.1305542,6.7466836,180.93068,8.043192,1.588273,0.021,0.11800000000000001,0.11985407794480754,6,1.091664403333334,Medium
32.25,-149.75,-6.5264435,2.0612183,6.8442006,180.93068,8.043192,1.588273,0.006,0.112,0.11216059914247963,6,1.1223558199999997,Medium
32.25,-149.5,-6.5957794,1.9889526,6.889139,174.64943,8.018534,1.6165934,-0.007,0.124,0.1241974234837422,6,1.18240531,Medium
32.25,-149.25,-6.509842,2.003601,6.8112006,174.64943,8.018534,1.6165934,-0.005,0.14200000000000002,0.1420880009008502,6,1.1969509233333333,Medium
32.25,-149.0,-6.3907013,2.034851,6.7068386,172.11818,8.059061,1.6341715,0.006,0.14200000000000002,0.14212670403551897,6,1.1799645600000004,Medium
32.25,-148.75,-6.2989044,2.1344604,6.650723,172.11818,8.059061,1.6341715,0.016,0.126,0.12701181047445942,6,1.269787646666667,Medium
32.25,-148.5,-6.232498,2.1842651,6.604169,173.21193,8.134745,1.6432047,0.02,0.114,0.11574109036984229,6,1.3049225766666677,Medium
32.25,-148.25,-6.301834,2.2125854,6.6789703,173.21193,8.134745,1.6432047,0.025,0.12,0.12257650672131262,6,1.286269290000001,Medium
32.25,-148.0,-6.384842,2.1871948,6.749076,176.45412,8.2126255,1.6468668,0.035,0.133,0.13752817893071953,6,1.3238597800000007,Medium
32.25,-147.75,-6.4844513,2.1569214,6.8337703,176.45412,8.2126255,1.6468668,0.048,0.136,0.1442220510185596,6,1.4478584500000002,Medium
32.25,-147.5,-6.5127716,2.048523,6.827345,180.64162,8.282694,1.6500406,0.057,0.128,0.14011780757633913,6,1.5575609266666663,Medium
32.25,-147.25,-6.5713654,1.8815308,6.8354225,180.64162,8.282694,1.6500406,0.048,0.112,0.12185236969382254,6,1.399233436666667,Medium
32.25,-147.0,-6.668045,1.6862183,6.877947,184.0088,8.321512,1.654191,0.014,0.088,0.08910667763978185,6,1.3469339800000004,Medium
32.25,-146.75,-6.7520294,1.5133667,6.9195504,184.0088,8.321512,1.654191,-0.042,0.065,0.07738862965578341,6,1.6873732933333336,Medium
32.25,-146.5,-6.835037,1.3053589,6.95857,182.92287,8.305399,1.6693277,-0.099,0.064,0.11788553770501282,6,1.9457347633333355,Medium
32.25,-146.25,-6.9590607,1.1393433,7.051711,182.92287,8.305399,1.6693277,-0.129,0.094,0.1596151621870554,6,2.006093823333336,Medium
32.25,-146.0,-7.1377716,1.0250854,7.2110043,175.50099,8.241678,1.6930094,-0.123,0.134,0.18189282558693734,6,2.5654984100000022,Medium
32.25,-145.75,-7.257889,0.8786011,7.3108745,175.50099,8.241678,1.6930094,-0.1,0.149,0.17944637081869336,6,2.586583653333334,Medium
32.25,-145.5,-7.333084,0.7321167,7.36954,161.3213,8.151346,1.7220621,-0.08700000000000001,0.14300000000000002,0.16738578195294845,6,3.6015511383333325,Medium
32.25,-145.25,-7.367264,0.59832764,7.39152,161.3213,8.151346,1.7220621,-0.091,0.147,0.17288724649319856,6,4.213638531666667,Medium
32.25,-145.0,-7.391678,0.479187,7.407194,142.76662,8.065409,1.751359,-0.091,0.161,0.1849378273907207,6,4.107449235000001,Medium
32.25,-144.75,-7.416092,0.44696045,7.4295487,142.76662,8.065409,1.751359,-0.069,0.145,0.1605801980320114,6,3.8883861566666664,Medium
32.25,-144.5,-7.409256,0.4274292,7.4215746,125.56349,8.032694,1.7699137,-0.033,0.08,0.08653900854527975,6,4.120641246666666,Medium
32.25,-144.25,-7.324295,0.38739014,7.3345327,125.56349,8.032694,1.7699137,-0.004,0.013000000000000001,0.013601470508735445,6,5.768017056666665,Medium
32.25,-144.0,-7.1670685,0.28094482,7.1725726,107.602554,8.038797,1.7809,0.006,-0.007,0.009219544457292887,6,5.898288329999996,Medium
32.25,-143.75,-7.0938263,0.17059326,7.095877,107.602554,8.038797,1.7809,0.009000000000000001,0.011,0.014212670403551895,6,5.821066516666662,Medium
32.25,-143.5,-7.041092,-0.023742676,7.041132,85.758804,8.058817,1.7894449,0.014,0.032,0.03492849839314596,6,4.5442444349999995,Medium
32.25,-143.25,-6.947342,-0.22589111,6.951013,85.758804,8.058817,1.7894449,0.012,0.056,0.05727128425310542,6,4.698495298333331,Medium
32.25,-143.0,-6.819412,-0.4212036,6.832408,64.15724,8.081278,1.7994547,-0.007,0.10200000000000001,0.1022399139279763,6,5.029675702222222,Medium
32.25,-142.75,-6.6895294,-0.58135986,6.7147436,64.15724,8.081278,1.7994547,-0.042,0.149,0.15480633061990715,6,5.690348975555559,Medium
32.25,-142.5,-6.6602325,-0.8010864,6.708236,51.165054,8.077616,1.8189859,-0.075,0.145,0.16324827717314508,6,5.8088749222222225,Medium
32.25,-142.25,-6.6778107,-1.0803833,6.7646422,51.165054,8.077616,1.8189859,-0.091,0.08700000000000001,0.12589678312014171,6,6.040022488888892,Medium
32.25,-142.0,-6.674881,-1.333313,6.8067436,45.883804,8.0390415,1.8490152,-0.09,0.026000000000000002,0.09368030742904294,6,6.198995388888892,Medium
32.25,-141.75,-6.6670685,-1.6360474,6.864871,45.883804,8.0390415,1.8490152,-0.084,-0.002,0.08402380615040002,6,6.192036007222224,Medium
32.25,-141.5,-6.636795,-1.9417114,6.9150047,41.96193,8.010965,1.8783121,-0.077,-0.021,0.07981227975693966,6,6.315105492222224,Medium
32.25,-141.25,-6.650467,-2.2005005,7.005063,41.96193,8.010965,1.8783121,-0.069,-0.06,0.09143850392476903,6,6.281657315555562,Medium
32.25,-141.0,-6.759842,-2.4368286,7.185652,38.71193,7.985819,1.9073648,-0.064,-0.096,0.11537764081484767,6,6.3186146222222295,Medium
32.25,-140.75,-6.9414825,-2.7092896,7.451472,38.71193,7.985819,1.9073648,-0.068,-0.088,0.11121151019566275,6,5.929804738888893,Medium
32.25,-140.5,-7.051834,-2.9710083,7.65214,36.02443,7.9609165,1.9359293,-0.088,-0.035,0.09470480452437458,6,5.374127436666669,Medium
32.25,-140.25,-7.2490997,-3.355774,7.9881577,36.02443,7.9609165,1.9359293,-0.121,0.024,0.12335720489699821,6,4.815989933333327,Medium
32.25,-140.0,-7.469803,-3.7503052,8.358394,34.204117,7.9067173,1.9669352,-0.152,0.053,0.1609751533622503,6,4.6436024999999965,Medium
32.25,-139.75,-7.6289825,-4.088196,8.655329,34.204117,7.9067173,1.9669352,-0.171,0.056,0.17993609976877903,6,4.6537212999999955,Medium
32.25,-139.5,-7.6690216,-4.4124146,8.847785,33.37599,7.8444614,2.00673,-0.178,0.052000000000000005,0.18544001725625459,6,4.574140649999998,Medium
32.25,-139.25,-7.6465607,-4.6692505,8.959453,33.37599,7.8444614,2.00673,-0.177,0.058,0.1862605701698564,6,4.822945209999997,Medium
32.25,-139.0,-7.605545,-4.8880005,9.040844,32.891617,7.793192,2.053605,-0.17300000000000001,0.081,0.19102355875650523,6,4.843903039999997,Medium
32.25,-138.75,-7.5869904,-5.116516,9.15102,32.891617,7.793192,2.053605,-0.163,0.111,0.19720547659738052,6,5.330453123333327,Medium
32.25,-138.5,-7.5733185,-5.364563,9.280824,32.321304,7.7521763,2.1026773,-0.145,0.12,0.1882153022471871,6,5.4821504866666615,Medium
32.25,-138.25,-7.5664825,-5.6116333,9.420302,32.321304,7.7521763,2.1026773,-0.124,0.079,0.14702720836634284,6,5.407641996666662,Medium
32.25,-138.0,-7.489334,-5.822571,9.486436,31.657242,7.7194614,2.1512613,-0.117,-0.004,0.11706835610018619,6,5.390381803333329,Medium
32.25,-137.75,-7.369217,-6.055969,9.53835,31.657242,7.7194614,2.1512613,-0.135,-0.081,0.15743570116082312,6,5.496832139999999,Medium
32.25,-137.5,-7.279373,-6.275696,9.61112,30.735367,7.7001743,2.1964273,-0.17300000000000001,-0.098,0.19882907232092595,6,5.674075053333331,Medium
32.25,-137.25,-7.1338654,-6.500305,9.651217,30.735367,7.7001743,2.1964273,-0.221,-0.053,0.22726636354727023,6,5.8943878899999955,Medium
32.25,-137.0,-6.975662,-6.7317505,9.694139,29.704117,7.703348,2.2384195,-0.264,0.008,0.26412118430750686,6,6.039191276666663,Medium
32.25,-136.75,-6.804764,-6.9749146,9.744447,29.704117,7.703348,2.2384195,-0.296,0.04,0.2986904752415115,6,6.469009853333334,Medium
32.25,-136.5,-6.498123,-7.1604614,9.669427,28.58693,7.6970005,2.2830973,-0.325,0.044,0.3279649371502997,6,6.58984312,Medium
32.25,-136.25,-6.18367,-7.2825317,9.553693,28.58693,7.6970005,2.2830973,-0.34400000000000003,0.033,0.3455792239125495,6,6.687772466666671,Medium
32.25,-136.0,-5.942459,-7.471985,9.546905,27.290054,7.6777134,2.3321695,-0.343,0.013000000000000001,0.34324626727759183,6,7.4973277566666665,Medium
32.25,-135.75,-5.8907013,-7.895813,9.851103,27.290054,7.6777134,2.3321695,-0.309,-0.025,0.3100096772683072,6,7.836371253333334,Medium
32.25,-135.5,-5.768631,-8.2473755,10.064607,25.33693,7.6862583,2.3634195,-0.251,-0.07100000000000001,0.2608486151007898,6,10.96256402666664,High
32.25,-135.25,-5.489334,-8.371399,10.01065,25.33693,7.6862583,2.3634195,-0.191,-0.098,0.21467417171145672,6,10.85819066333331,High
32.25,-135.0,-5.2158966,-8.467102,9.944717,23.094742,7.723612,2.3761148,-0.151,-0.094,0.17786792853125602,6,10.507476606666645,High
32.25,-134.75,-4.9326935,-8.596008,9.910743,23.094742,7.723612,2.3761148,-0.132,-0.082,0.1553962676514465,6,10.37818191333331,High
32.25,-134.5,-4.5782013,-8.628235,9.767618,20.946304,7.7668247,2.3846598,-0.14100000000000001,-0.082,0.16311039206623226,6,8.623831640000002,Medium
32.25,-134.25,-4.2520294,-8.634094,9.62431,20.946304,7.7668247,2.3846598,-0.166,-0.098,0.19276929216034386,6,9.811391386666662,Medium
32.25,-134.0,-3.9795685,-8.657532,9.52837,19.071304,7.8024693,2.3985758,-0.194,-0.10400000000000001,0.22011815009217212,6,3.772678376666664,Medium
32.25,-133.75,-3.831131,-8.8411255,9.63551,19.071304,7.8024693,2.3985758,-0.20600000000000002,-0.082,0.2217205448306494,6,3.959484999999998,Medium
32.25,-133.5,-3.7813263,-9.111633,9.865105,17.758804,7.7909946,2.4378824,-0.191,-0.035,0.19418032856085088,6,4.405422789999997,Medium
32.25,-133.25,-3.6553497,-9.343079,10.032681,17.758804,7.7909946,2.4378824,-0.157,0.012,0.15745793088949187,6,4.442295699999997,Medium
32.25,-133.0,-3.4610138,-9.577454,10.183625,16.508804,7.7592564,2.4920816,-0.128,0.027,0.13081666560496027,6,2.9241348899999964,Medium
32.25,-132.75,-3.2949982,-9.820618,10.358645,16.508804,7.7592564,2.4920816,-0.116,-0.002,0.11601724009818541,6,3.2848938899999975,Medium
32.25,-132.5,-3.0332794,-9.95929,10.410967,14.907243,7.7370396,2.543107,-0.113,-0.058,0.12701574705523722,6,3.354402219999996,Medium
32.25,-132.25,-2.9190216,-10.205383,10.614637,14.907243,7.7370396,2.543107,-0.099,-0.11,0.14798986451781082,6,3.1242299633333306,Medium
32.25,-132.0,-2.833084,-10.404602,10.783419,13.141618,7.7111607,2.5926676,-0.07,-0.137,0.15384732691860462,6,3.07390463333333,Medium
32.25,-131.75,-2.7139435,-10.512024,10.8567095,13.141618,7.7111607,2.5926676,-0.044,-0.135,0.14198943622678414,6,5.615537119999994,Medium
32.25,-131.5,-2.581131,-10.5911255,10.901109,11.313493,7.699686,2.6322184,-0.048,-0.111,0.12093386622447824,6,5.405940306666658,Medium
32.25,-131.25,-2.4571075,-10.699524,10.978032,11.313493,7.699686,2.6322184,-0.084,-0.08700000000000001,0.12093386622447826,6,5.233079083333323,Medium
32.25,-131.0,-2.2608185,-10.738586,10.973993,9.415055,7.7035923,2.6673746,-0.134,-0.08600000000000001,0.15922311389996116,6,5.320639056666659,Medium
32.25,-130.75,-2.067459,-10.784485,10.980869,9.415055,7.7035923,2.6673746,-0.167,-0.112,0.2010795862339089,6,7.03107078999999,Medium
32.25,-130.5,-1.8682404,-10.826477,10.986488,7.5556803,7.7299595,2.6988688,-0.176,-0.139,0.22426992665089984,6,7.197419279999991,Medium
32.25,-130.25,-1.636795,-10.802063,10.925368,7.5556803,7.7299595,2.6988688,-0.169,-0.14,0.21945614596087304,6,7.178689999999991,Medium
