Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential,nearest_observation_km,nearest_observation_index,geographic_support,nearest_environment_distance,nearest_environment_index,environment_support,prediction_support
35.0,-130.25,-0.74909973,-11.482727,11.507136,5.797868,7.6486607,2.727189,-0.03,-0.295,0.2965215000636547,6,8.14940991666667,Medium,130.77010568351233,15,Caution,4.486273444965857,375,Unusual,Extrapolation
35.25,-156.25,-2.7969513,4.7262573,5.4918528,244.14162,8.823465,1.4264078,0.059,0.133,0.1454991408909345,6,2.07021199,Medium,111.7008428714533,457,Caution,1.5314633962894142,68,Familiar,Caution
35.25,-156.0,-2.9795685,4.73114,5.5912,243.67287,8.655008,1.4239664,0.04,0.151,0.1562081944073357,6,1.725836583333335,Medium,112.82602652107646,457,Caution,1.6146731771201002,68,Familiar,Caution
35.25,-155.75,-3.1270294,4.6901245,5.6369834,243.67287,8.655008,1.4239664,0.02,0.144,0.14538225476309,6,1.7671721200000006,Medium,118.32247731046408,457,Caution,1.7252355143258251,68,Familiar,Caution
35.25,-155.5,-3.2188263,4.5787964,5.596983,244.77443,8.547831,1.4134684,0.005,0.111,0.1111125555461668,6,1.8752281833333333,Medium,127.62663973125464,457,Caution,2.097275573387983,68,Familiar,Caution
35.25,-155.25,-3.2803497,4.4088745,5.49535,244.77443,8.547831,1.4134684,0.001,0.066,0.066007575322837,6,1.944140906666668,Medium,138.8751891020815,449,Caution,2.2569208770480054,210,Familiar,Caution
35.25,-155.0,-3.3106232,4.2330933,5.3739467,247.40724,8.512918,1.3973551,0.006,0.035,0.0355105618091294,6,2.0135443200000003,Medium,126.65132560480492,449,Caution,2.120505936309223,210,Familiar,Caution
35.25,-154.75,-3.3653107,4.0768433,5.2863946,247.40724,8.512918,1.3973551,0.02,0.03,0.0360555127546398,6,2.009222203333333,Medium,114.39002066863196,135,Caution,2.091507450197474,210,Familiar,Caution
35.25,-154.5,-3.442459,3.941101,5.232858,249.41505,8.470194,1.3873453,0.035,0.044,0.0562227711874823,6,1.983275263333334,Medium,93.3225253499486,135,Supported,2.1702745678000346,210,Familiar,Supported
35.25,-154.25,-3.5606232,3.8239136,5.224974,249.41505,8.470194,1.3873453,0.043,0.063,0.0762758153020995,6,2.149735686666668,Medium,73.26822079698556,135,Supported,2.2989795524870464,210,Familiar,Supported
35.25,-154.0,-3.708084,3.720398,5.252737,250.3838,8.419413,1.3846598,0.043,0.078,0.0890673902166219,6,1.9974052333333343,Medium,55.33997792767931,135,Supported,2.407468763276804,99,Familiar,Supported
35.25,-153.75,-3.8506622,3.666687,5.31716,250.3838,8.419413,1.3846598,0.036,0.093,0.0997246208315679,6,1.846933313333336,Medium,42.33144421070825,135,Supported,2.307403194572401,68,Familiar,Supported
35.25,-153.5,-3.9756622,3.570984,5.343951,251.18068,8.407938,1.3836832,0.03,0.106,0.1101635148313632,6,1.7701400100000009,Medium,35.2794736849342,145,Supported,2.2317987924537177,68,Familiar,Supported
35.25,-153.25,-4.0733185,3.407898,5.310903,251.18068,8.407938,1.3836832,0.033,0.113,0.1177200067957864,6,1.7135891000000003,Medium,38.22428142702091,145,Supported,2.179465801883532,68,Familiar,Supported
35.25,-153.0,-4.131912,3.1569214,5.1998897,252.46974,8.468729,1.3812418,0.046,0.106,0.1155508546052343,6,1.882418463333335,Medium,29.065975802977576,162,Supported,2.189524838963703,68,Familiar,Supported
35.25,-152.75,-4.1397247,2.8034058,4.9996405,252.46974,8.468729,1.3812418,0.066,0.088,0.11,6,1.89550955,Medium,25.16290169720981,162,Supported,2.307442900618509,68,Familiar,Supported
35.25,-152.5,-4.1338654,2.4332886,4.7968464,254.41505,8.604471,1.3756266,0.084,0.071,0.1099863627910296,6,1.958441713333336,Medium,38.14452247064209,162,Supported,2.276238602564658,99,Familiar,Supported
35.25,-152.25,-4.123123,2.0778198,4.6170855,254.41505,8.604471,1.3756266,0.089,0.062,0.1084665847162157,6,2.0369822933333355,Medium,57.53542112150251,162,Supported,2.273712116413108,99,Familiar,Supported
35.25,-152.0,-4.1407013,1.822937,4.5242133,256.3682,8.750467,1.3722086,0.075,0.057,0.0942019108086454,6,2.026851183333335,Medium,78.73449171931485,162,Supported,2.2089780160129817,73,Familiar,Supported
35.25,-151.75,-4.1446075,1.7321167,4.491993,256.3682,8.750467,1.3722086,0.049,0.05,0.0700071424927485,6,2.085278183333335,Medium,100.6050340700273,162,Caution,2.1069930999723168,73,Familiar,Caution
35.25,-151.5,-4.098709,1.6608276,4.422416,258.1807,8.881327,1.3717203,0.023,0.048,0.053225933528685,6,1.894099303333333,Medium,93.7734973553795,315,Supported,2.075182245901897,73,Familiar,Supported
35.25,-151.25,-4.083084,1.642273,4.400981,258.1807,8.881327,1.3717203,0.007,0.07,0.0703491293478462,6,1.9104608566666683,Medium,91.04148941436422,315,Supported,2.220489749400932,94,Familiar,Supported
35.25,-151.0,-4.114334,1.7184448,4.458789,259.4932,8.975077,1.3751383,0.002,0.114,0.1140175425099138,6,1.9532956133333328,Medium,93.93987815531982,315,Supported,2.2455924369431224,99,Familiar,Supported
35.25,-150.75,-4.346756,1.9176636,4.7509704,259.4932,8.975077,1.3751383,0.001,0.155,0.1550032257728851,6,1.8601502700000008,Medium,89.90904706450989,174,Supported,2.1309392063306367,68,Familiar,Supported
35.25,-150.5,-4.5576935,2.0075073,4.9802265,259.8057,8.98118,1.3873453,0.001,0.168,0.1680029761641144,6,1.6321209533333343,Medium,84.59140883172105,174,Supported,2.128172439465495,68,Familiar,Supported
35.25,-150.25,-4.7432404,1.9684448,5.135475,259.8057,8.98118,1.3873453,0.004,0.154,0.1540519392932137,6,1.4113744066666678,Medium,85.1400393218569,174,Supported,2.149841133070212,68,Familiar,Supported
35.25,-150.0,-4.822342,1.7252808,5.121677,259.41507,8.938944,1.4051676,0.014,0.13,0.1307516730294492,6,1.4970375566666678,Medium,91.23257277181668,183,Supported,2.25431561136824,68,Familiar,Supported
35.25,-149.75,-4.8789825,1.432312,5.0848784,259.41507,8.938944,1.4051676,0.029,0.11,0.113758516164725,6,1.544046483333334,Medium,82.83681151385689,426,Supported,2.338386477456055,99,Familiar,Supported
35.25,-149.5,-4.9278107,1.2311401,5.0792737,259.0635,8.940653,1.4190836,0.049,0.094,0.1060047168761843,6,1.782517863333335,Medium,60.59417556496896,426,Supported,2.319704618119955,99,Familiar,Supported
35.25,-149.25,-4.93367,1.1286011,5.0611105,259.0635,8.940653,1.4190836,0.071,0.073,0.1018331969448077,6,1.89545562,Medium,38.86492750899421,426,Supported,2.3373599564892475,99,Familiar,Supported
35.25,-149.0,-4.8750763,1.1393433,5.006443,259.1807,9.016581,1.4273844,0.092,0.046,0.1028591269649903,6,2.0859244633333325,Medium,19.45344503393913,426,Supported,2.2387893560066776,205,Familiar,Supported
35.25,-148.75,-4.706131,1.3102417,4.8851204,259.1807,9.016581,1.4273844,0.104,0.018,0.1055461984156701,6,2.28672695,Medium,16.59888893796278,426,Supported,2.180574015041805,205,Familiar,Supported
35.25,-148.5,-4.501053,1.5914917,4.774131,259.32132,9.113504,1.4364176,0.098,0.009,0.0984123975929862,6,2.577993733333333,Medium,34.666165288394915,426,Supported,2.0899997581414795,574,Familiar,Supported
35.25,-148.25,-4.286209,1.9362183,4.7032466,259.32132,9.113504,1.4364176,0.073,0.036,0.0813941029804985,6,2.420897256666667,Medium,56.18799104052582,426,Supported,2.0852747803743776,73,Familiar,Supported
35.25,-148.0,-4.083084,2.305359,4.6889505,258.51663,9.1484165,1.4532633,0.044,0.085,0.0957131129992124,6,2.405398616666669,Medium,78.36805879455733,426,Supported,2.187671745709154,99,Familiar,Supported
35.25,-147.75,-4.0489044,2.586609,4.8045993,258.51663,9.1484165,1.4532633,0.028,0.117,0.1203037821516846,6,2.1256402700000008,Medium,83.26328568806426,354,Supported,2.014978634223596,68,Familiar,Supported
35.25,-147.5,-4.1621857,2.7213745,4.972893,256.15726,9.094461,1.4828043,0.033,0.112,0.1167604385055143,6,2.152751653333335,Medium,76.8389015025121,354,Supported,2.0241645880153047,68,Familiar,Supported
35.25,-147.25,-4.337967,2.782898,5.1538796,256.15726,9.094461,1.4828043,0.046,0.098,0.1082589488217948,6,2.297281773333335,Medium,75.70212236749754,359,Supported,2.110173868625017,68,Familiar,Supported
35.25,-147.0,-4.5928497,2.7369995,5.3465347,251.86037,8.9626255,1.5247965,0.051,0.113,0.1239758040909596,6,2.3056564266666664,Medium,78.97183136432452,359,Supported,2.0088249244754697,68,Familiar,Supported
35.25,-146.75,-4.7588654,2.651062,5.4474697,251.86037,8.9626255,1.5247965,0.038,0.15,0.1547384890710776,6,1.9504199233333352,Medium,88.21347700404431,359,Supported,1.89884300492333,68,Familiar,Supported
35.25,-146.5,-4.831131,2.5475464,5.461668,247.30568,8.844706,1.5663004,0.013,0.166,0.1665082580534671,6,2.0438727400000007,Medium,94.37946964264268,357,Supported,1.9287670640781085,60,Familiar,Supported
35.25,-146.25,-4.8770294,2.4811401,5.47188,247.30568,8.844706,1.5663004,-0.014,0.143,0.1436836803537549,6,2.1685274566666672,Medium,76.91043155392778,361,Supported,2.0226083471953387,60,Familiar,Supported
35.25,-146.0,-4.9326935,2.486023,5.5237465,244.48537,8.78245,1.598527,-0.032,0.115,0.1193691752505645,6,2.9761209366666668,Medium,59.73286523387311,365,Supported,2.2044000894917657,60,Familiar,Supported
35.25,-145.75,-5.0801544,2.5983276,5.7060733,244.48537,8.78245,1.598527,-0.041,0.125,0.1315522709800176,6,3.0814732699999987,Medium,46.18969569339079,365,Supported,2.138700921273235,60,Familiar,Supported
35.25,-145.5,-5.197342,2.6569214,5.8370876,242.8838,8.729471,1.6266031,-0.046,0.157,0.1636001222493431,6,4.083739393333337,Medium,41.64637690326693,365,Supported,1.993149674541861,60,Familiar,Supported
35.25,-145.25,-5.2901154,2.6764526,5.9286356,242.8838,8.729471,1.6266031,-0.053,0.155,0.1638108665504214,6,4.787059322222225,Medium,48.69102442216055,365,Supported,2.029009668482462,60,Familiar,Supported
35.25,-145.0,-5.344803,2.602234,5.9446225,243.48537,8.722879,1.6456461,-0.067,0.098,0.1187139418939494,6,4.691795976666668,Medium,63.58198990199231,365,Supported,2.1725557913200517,65,Familiar,Supported
35.25,-144.75,-5.424881,2.4938354,5.9706407,243.48537,8.722879,1.6456461,-0.083,0.028,0.0875956619930462,6,4.412533109999999,Medium,82.1582068089429,365,Supported,2.183096518148752,493,Familiar,Supported
35.25,-144.5,-5.509842,2.2994995,5.970432,245.75099,8.73704,1.6583414,-0.097,0.007,0.0972522493313136,6,4.423479503333334,Medium,102.43389754468627,365,Caution,2.172622703294323,493,Familiar,Caution
35.25,-144.25,-5.5928497,2.0338745,5.951186,245.75099,8.73704,1.6583414,-0.108,0.042,0.1158792474949678,6,4.698805843333337,Medium,123.57525311147208,365,Caution,2.1758329175296853,493,Familiar,Caution
35.25,-144.0,-5.6914825,1.7594604,5.9572372,248.79005,8.753641,1.6676188,-0.113,0.082,0.139617334167359,6,4.721139296666667,Medium,122.12524769440871,367,Caution,2.2159047148453026,516,Familiar,Caution
35.25,-143.75,-5.7783966,1.2799683,5.9184613,248.79005,8.753641,1.6676188,-0.111,0.078,0.1356650286551401,6,4.791778556666668,Medium,122.65522029945464,367,Caution,2.099219469706937,516,Familiar,Caution
35.25,-143.5,-5.8721466,0.7506714,5.9199333,253.06349,8.787577,1.6717691,-0.099,0.047,0.1095901455423798,6,4.719687573333338,Medium,127.24267080400416,367,Caution,1.977585147236464,493,Familiar,Caution
35.25,-143.25,-5.9590607,0.15789795,5.961152,253.06349,8.787577,1.6717691,-0.079,0.045,0.0909175450614456,6,4.858146700000002,Medium,135.47601734622037,367,Caution,1.8605176902999851,501,Familiar,Caution
35.25,-143.0,-5.9932404,-0.42803955,6.0085063,257.88382,8.828104,1.6737223,-0.058,0.1,0.1156027681329474,6,4.880387683333334,Medium,146.7428055576692,367,Caution,2.0769751278016866,516,Familiar,Caution
35.25,-142.75,-5.869217,-0.8723755,5.933696,257.88382,8.828104,1.6737223,-0.047,0.171,0.177341478509682,6,5.208117310000005,Medium,160.40503632540026,367,Caution,2.4847025719284628,60,Familiar,Caution
35.25,-142.5,-5.6865997,-1.2737427,5.827507,262.57913,8.888163,1.6729898,-0.054,0.186,0.1936801486988277,6,5.237607462222226,Medium,152.6852721532492,80,Caution,2.5067893049448347,446,Familiar,Caution
35.25,-142.25,-5.518631,-1.6350708,5.755758,262.57913,8.888163,1.6729898,-0.078,0.122,0.1448033148791836,6,4.902646526666671,Medium,147.4516713458998,80,Caution,1.9071821239518685,516,Familiar,Caution
35.25,-142.0,-5.3428497,-1.9631958,5.692116,266.54788,8.964823,1.6707926,-0.103,0.02,0.1049237818609298,6,4.713501053333338,Medium,145.66535390437207,80,Caution,1.6910527910032915,529,Familiar,Caution
35.25,-141.75,-5.1114044,-2.1604614,5.5492387,266.54788,8.964823,1.6707926,-0.12,-0.057,0.1328495389529071,6,4.736371056666672,Medium,129.7773073972876,115,Caution,1.6544836329278658,529,Familiar,Caution
35.25,-141.5,-4.893631,-2.3704224,5.437511,269.83694,9.067362,1.6659098,-0.128,-0.079,0.1504160895649132,6,5.404530363333341,Medium,108.85094305233068,115,Caution,1.821636504860921,529,Familiar,Caution
35.25,-141.25,-4.708084,-2.621399,5.3886724,269.83694,9.067362,1.6659098,-0.135,-0.062,0.1485563866011825,6,5.217395533333341,Medium,88.83068964795225,115,Supported,1.7466183755321587,529,Familiar,Supported
35.25,-141.0,-4.5615997,-2.8909302,5.4005246,272.60257,9.194315,1.659318,-0.147,-0.031,0.1502331521336086,6,4.838499771666672,Medium,70.49301537066864,115,Supported,1.721324148549896,529,Familiar,Supported
35.25,-140.75,-4.2364044,-3.145813,5.2766714,272.60257,9.194315,1.659318,-0.163,-0.006,0.1631103920662322,6,4.640358610000004,Medium,55.53077992377171,115,Supported,1.7893737865845778,526,Familiar,Supported
35.25,-140.5,-3.8262482,-3.3391724,5.0784097,274.89944,9.319315,1.6554117,-0.176,0.01,0.1762838619953624,6,4.4460662533333375,Medium,47.26637458592416,115,Supported,1.887747650364128,526,Familiar,Supported
35.25,-140.25,-3.4170685,-3.5637817,4.9372964,274.89944,9.319315,1.6554117,-0.178,0.021,0.1792344832893491,6,4.655435916666673,Medium,49.19957815529592,115,Supported,1.997348906277172,526,Familiar,Supported
35.25,-140.0,-3.067459,-3.8460083,4.91946,276.32913,9.474588,1.6490641,-0.167,0.03,0.1696732153287607,6,4.643437970000004,Medium,60.35835750752153,115,Supported,2.033386787586442,521,Familiar,Supported
35.25,-139.75,-2.6387482,-3.8098755,4.6344514,276.32913,9.474588,1.6490641,-0.155,0.03,0.1578765340384694,6,5.705084930000011,Medium,76.82252914807258,115,Supported,2.0898136485245207,521,Familiar,Supported
35.25,-139.5,-2.37117,-3.8128052,4.489981,278.10257,9.588114,1.645402,-0.149,0.017,0.1499666629621396,6,5.682975433333342,Medium,87.52381246255062,118,Supported,2.171982923263835,151,Familiar,Supported
35.25,-139.25,-2.3916779,-3.895813,4.5713763,278.10257,9.588114,1.645402,-0.15,-0.005,0.1500833101980363,6,5.713331393333342,Medium,89.99609143505334,497,Supported,2.216460233802647,151,Familiar,Supported
35.25,-139.0,-2.6563263,-4.065735,4.85657,281.02444,9.62034,1.650773,-0.146,-0.024,0.1479594539054534,6,4.501859455000002,Medium,91.38301052124704,497,Supported,2.262486606625302,529,Familiar,Supported
35.25,-138.75,-2.8389435,-4.096985,4.984464,281.02444,9.62034,1.650773,-0.132,-0.032,0.1358234147707971,6,4.214840175000001,Medium,98.20048497168553,497,Supported,2.2002811454707603,529,Familiar,Supported
35.25,-138.5,-2.9590607,-4.1585083,5.1038446,285.11038,9.608377,1.6632242,-0.118,-0.034,0.12280065146407,6,4.107228175000001,Medium,109.43824902572445,497,Caution,2.186394398492168,562,Familiar,Caution
35.25,-138.25,-3.05867,-4.2669067,5.249948,285.11038,9.608377,1.6632242,-0.116,-0.04,0.1227028932014237,6,4.111350908333335,Medium,123.89925508544908,497,Caution,2.1679852753865454,562,Familiar,Caution
35.25,-138.0,-3.18367,-4.416321,5.4442306,290.8135,9.552713,1.6822672,-0.131,-0.05,0.1402176878999222,6,4.024904995000002,Medium,129.69974020681315,373,Caution,2.200550182285048,529,Familiar,Caution
35.25,-137.75,-3.1133575,-4.541321,5.50605,290.8135,9.552713,1.6822672,-0.16,-0.055,0.1691892431568863,6,4.097495075000003,Medium,121.40245606852186,373,Caution,2.2568672880808194,526,Familiar,Caution
35.25,-137.5,-3.176834,-5.0510864,5.9670553,300.21976,9.4018345,1.7147379,-0.19,-0.043,0.1948050307358616,6,3.893057415000001,Medium,117.0427795511639,373,Caution,2.245861689362467,526,Familiar,Caution
35.25,-137.25,-3.2979279,-5.8460083,6.712089,300.21976,9.4018345,1.7147379,-0.209,-0.012,0.2093442141545832,6,4.031277521666669,Medium,117.06150840321676,373,Caution,2.356814461738156,526,Familiar,Caution
35.25,-137.0,-3.473709,-6.802063,7.637717,317.02444,9.063944,1.7784586,-0.214,0.026,0.2155736533067062,6,3.600750473333336,Medium,121.45661705358276,373,Caution,2.725404598711396,526,Caution,Caution
35.25,-136.75,-3.5264435,-6.993469,7.8322673,317.02444,9.063944,1.7784586,-0.202,0.053,0.2088372572124045,6,3.9647622900000057,Medium,128.22802175576817,444,Caution,2.831240688749555,526,Caution,Caution
35.25,-136.5,-3.525467,-6.978821,7.8187504,333.51663,8.737528,1.8495035,-0.182,0.047,0.1879707424042369,6,4.02246662666667,Medium,135.7480121900612,444,Caution,2.8597259291467667,521,Caution,Caution
35.25,-136.25,-3.4981232,-6.9299927,7.762839,333.51663,8.737528,1.8495035,-0.161,0.002,0.1610124218810462,6,3.966072370000005,Medium,146.48342274426273,444,Caution,2.7804791059094223,321,Caution,Caution
35.25,-136.0,-3.4297638,-6.9661255,7.7646756,345.28226,8.500223,1.9144449,-0.143,-0.054,0.1528561415187496,6,4.383997420000005,Medium,159.78741455379298,444,Caution,2.7574332279234683,321,Caution,Caution
35.25,-135.75,-3.5537872,-7.0178833,7.8663898,345.28226,8.500223,1.9144449,-0.139,-0.078,0.1593894601283284,6,3.967386790000005,Medium,160.7707517714493,26,Caution,2.768364308154436,321,Caution,Caution
35.25,-135.5,-3.6983185,-7.213196,8.106032,354.9932,8.268778,1.9903727,-0.152,-0.052,0.1606486850241856,6,4.045512123333339,Medium,162.888872906582,26,Caution,2.766206461367501,321,Caution,Caution
35.25,-135.25,-3.8545685,-7.5022583,8.434546,354.9932,8.268778,1.9903727,-0.176,-0.004,0.176045448677323,6,5.108126606666671,Medium,163.15889004681944,378,Caution,2.799393047548638,321,Caution,Caution
35.25,-135.0,-3.9287872,-7.7424927,8.682256,1.7509928,8.088602,2.0677652,-0.196,0.018,0.1968247951859724,6,8.097068153333334,Medium,144.1043110558856,378,Caution,2.139736620843625,4,Familiar,Caution
35.25,-134.75,-4.0176544,-8.089172,9.031958,1.7509928,8.088602,2.0677652,-0.204,-0.007,0.2041200627082012,6,8.024882776666665,Medium,126.29919507989922,378,Caution,2.1601223333500035,21,Familiar,Caution
35.25,-134.5,-4.069412,-8.42511,9.35642,6.0556803,7.907694,2.1551676,-0.194,-0.054,0.20137527157027,6,8.821946073333331,Medium,110.35015182958224,378,Caution,2.051974307367538,21,Familiar,Caution
35.25,-134.25,-4.0459747,-8.676086,9.573108,6.0556803,7.907694,2.1551676,-0.169,-0.087,0.1900789309734248,6,9.677906543333323,Medium,97.1755316437458,378,Supported,2.0530656248661803,21,Familiar,Supported
35.25,-134.0,-3.8985138,-8.764954,9.592853,7.5088053,7.824198,2.2164469,-0.148,-0.101,0.1791786817676701,6,3.1394988366666667,Medium,88.0300375952268,378,Supported,2.069973087653868,21,Familiar,Supported
35.25,-133.75,-3.793045,-8.9348755,9.706657,7.5088053,7.824198,2.2164469,-0.134,-0.113,0.175285481429581,6,3.1884035433333326,Medium,71.45839660314441,366,Supported,2.159273229740962,21,Familiar,Supported
35.25,-133.5,-3.6631622,-9.065735,9.777847,8.063493,7.7817173,2.2633219,-0.129,-0.132,0.1845670609832642,6,3.1349496,Medium,48.770422196579126,366,Supported,2.3099466422650923,21,Familiar,Supported
35.25,-133.25,-3.5615997,-9.258118,9.919563,8.063493,7.7817173,2.2633219,-0.13,-0.143,0.1932588937151406,6,3.958188929999999,Medium,26.10179354722492,366,Supported,2.4396430518842784,21,Familiar,Supported
35.25,-133.0,-3.541092,-9.627258,10.257848,8.875993,7.696024,2.3360758,-0.126,-0.128,0.1796106901050157,6,2.052087193333332,Medium,3.815999034480952,366,Supported,2.407739281023129,21,Familiar,Supported
35.25,-132.75,-3.4014435,-9.827454,10.399455,8.875993,7.696024,2.3360758,-0.118,-0.092,0.1496262009141447,6,2.569047756666665,Medium,19.4507834808012,366,Supported,2.3177441171012223,21,Familiar,Supported
35.25,-132.5,-3.221756,-9.92804,10.437705,8.99318,7.654764,2.4071207,-0.11,-0.06,0.1252996408614166,6,2.6167920299999974,Medium,41.88990795051849,362,Supported,2.377441002042268,21,Familiar,Supported
35.25,-132.25,-3.0449982,-10.025696,10.47791,8.99318,7.654764,2.4071207,-0.103,-0.048,0.1136353818139403,6,2.6154721866666635,Medium,64.15959037528665,355,Supported,2.4765161422113677,21,Familiar,Supported
35.25,-132.0,-2.9434357,-10.228821,10.643899,8.49318,7.6259556,2.4791422,-0.098,-0.051,0.1104762417898074,6,3.72865587333333,Medium,86.47154464210152,355,Supported,2.5885924061922423,21,Familiar,Supported
35.25,-131.75,-2.7793732,-10.535461,10.89591,8.49318,7.6259556,2.4791422,-0.097,-0.061,0.1145862120850497,6,5.916283943333324,Medium,108.9373366595881,355,Caution,2.6865266878162863,21,Familiar,Caution
35.25,-131.5,-2.543045,-10.784485,11.080261,7.563493,7.6171665,2.5521402,-0.093,-0.08,0.1226743657004184,6,6.290155279999993,Medium,130.66830158891463,333,Caution,2.8201431089040856,21,Caution,Caution
35.25,-131.25,-2.261795,-11.004211,11.23425,7.563493,7.6171665,2.5521402,-0.086,-0.111,0.1404172354093328,6,6.239034609999994,Medium,148.46089353617518,15,Caution,2.9825246588742877,21,Unusual,Extrapolation
35.25,-131.0,-1.9590607,-11.20343,11.373424,6.594743,7.6313267,2.628068,-0.067,-0.159,0.1725398504693915,6,6.129458869999994,Medium,145.08936139790282,15,Caution,3.2338818132456573,375,Unusual,Extrapolation
35.25,-130.75,-1.5801544,-11.345032,11.454547,6.594743,7.6313267,2.628068,-0.04,-0.215,0.2186892772862903,6,7.403907716666661,Medium,145.28696997586087,15,Caution,3.587193770203807,375,Unusual,Extrapolation
35.25,-130.5,-1.2002716,-11.51886,11.581225,5.797868,7.6486607,2.727189,-0.012,-0.271,0.2712655525495266,6,8.140498040000002,Medium,149.03952200342675,15,Caution,4.221736397023513,375,Unusual,Extrapolation
35.25,-130.25,-0.84480286,-11.698547,11.729012,5.797868,7.6486607,2.727189,0.001,-0.313,0.3130015974400131,6,8.148709086666669,Medium,156.09081469607975,15,Caution,4.815354080110961,375,Unusual,Extrapolation
35.5,-156.25,-2.49617,4.9762573,5.567226,247.74318,8.959452,1.4161539,0.012,0.147,0.1474889826393822,6,2.0651068833333324,Medium,83.94938587866893,457,Supported,1.620015512284219,68,Familiar,Supported
35.5,-156.0,-2.7246857,4.956726,5.6562395,247.0713,8.771463,1.4161539,0.006,0.164,0.1641097193952875,6,1.806687063333334,Medium,85.43621181111317,457,Supported,1.7016462601415492,68,Familiar,Supported
35.5,-155.75,-2.8985138,4.878601,5.674692,247.0713,8.771463,1.4161539,0.005,0.151,0.1510827587780948,6,1.752133830000001,Medium,92.55206378925472,457,Supported,1.7287211713174764,68,Familiar,Supported
35.5,-155.5,-3.051834,4.73114,5.630042,248.0713,8.663553,1.4068766,0.011,0.108,0.1085587398600407,6,1.843233883333334,Medium,104.1494396356199,457,Caution,2.054696891076846,68,Familiar,Caution
35.5,-155.25,-3.1446075,4.552429,5.5329165,248.0713,8.663553,1.4068766,0.018,0.057,0.0597745765355138,6,1.903098346666668,Medium,118.92432537299491,457,Caution,2.152960964043851,210,Familiar,Caution
35.5,-155.0,-3.230545,4.331726,5.4037275,250.67287,8.642557,1.3907633,0.023,0.023,0.0325269119345811,6,1.965413083333333,Medium,135.84377470187917,457,Caution,2.041760993065906,210,Familiar,Caution
35.5,-154.75,-3.3008575,4.099304,5.263075,250.67287,8.642557,1.3907633,0.026,0.018,0.0316227766016838,6,1.9721232866666667,Medium,118.76519868649444,455,Caution,2.023802071952662,210,Familiar,Caution
35.5,-154.5,-3.378006,3.9489136,5.1966186,253.02443,8.624247,1.3775797,0.029,0.035,0.045453272709454,6,1.9731555166666663,Medium,102.3946651156646,455,Caution,2.063160700045269,210,Familiar,Caution
35.5,-154.25,-3.4698029,3.8190308,5.159896,253.02443,8.624247,1.3775797,0.029,0.061,0.0675425791630731,6,1.920695180000001,Medium,88.76807699679198,455,Supported,2.185267111590314,210,Familiar,Supported
35.5,-154.0,-3.5869904,3.7184448,5.166559,254.45412,8.591043,1.371232,0.023,0.087,0.0899888882029331,6,1.8442325566666675,Medium,77.43869453434998,135,Supported,2.361091066626112,68,Familiar,Supported
35.5,-153.75,-3.7119904,3.666687,5.217611,254.45412,8.591043,1.371232,0.008,0.108,0.108295890965447,6,1.8254535033333343,Medium,67.96170059280617,142,Supported,2.21177861165016,68,Familiar,Supported
35.5,-153.5,-3.822342,3.564148,5.2262273,255.43068,8.580545,1.3687906,-0.009,0.117,0.1173456432936476,6,1.809946836666666,Medium,62.80083421593536,145,Supported,2.2323110632738814,68,Familiar,Supported
35.5,-153.25,-3.9151154,3.4000854,5.1854324,255.43068,8.580545,1.3687906,-0.019,0.109,0.1106435718873898,6,1.80159243,Medium,62.81089806526994,153,Supported,2.362152991658174,68,Familiar,Supported
35.5,-153.0,-3.978592,3.182312,5.0947328,256.5635,8.6345005,1.3668375,-0.012,0.083,0.08386298349093,6,1.7353908233333342,Medium,54.45307022892327,162,Supported,2.410872906650535,210,Familiar,Supported
35.5,-152.75,-4.0196075,2.8961792,4.954301,256.5635,8.6345005,1.3668375,0.009,0.055,0.055731499172371,6,1.7151904566666671,Medium,52.47980942581912,162,Supported,2.169148419007854,210,Familiar,Supported
35.5,-152.5,-4.036209,2.579773,4.7902207,257.70413,8.72703,1.3665934,0.032,0.046,0.0560357029044875,6,1.764621583333334,Medium,59.77815994248504,162,Supported,2.1147328536786105,210,Familiar,Supported
35.5,-152.25,-4.079178,2.3405151,4.702946,257.70413,8.72703,1.3665934,0.042,0.06,0.0732393336944022,6,1.9599436733333344,Medium,73.64119556067493,162,Supported,2.227122463930588,73,Familiar,Supported
35.5,-152.0,-4.1309357,2.142273,4.653382,258.6182,8.817118,1.3700113,0.032,0.081,0.087091905479212,6,1.8258411366666685,Medium,91.12030778336693,162,Supported,2.210097288196029,99,Familiar,Supported
35.5,-151.75,-4.188553,2.0543823,4.66524,258.6182,8.817118,1.3700113,0.005,0.086,0.0861452262171271,6,1.8036009633333348,Medium,110.51273477680564,162,Caution,2.269566348057933,99,Familiar,Caution
35.5,-151.5,-4.268631,2.017273,4.721292,259.26663,8.890604,1.3758707,-0.025,0.079,0.0828613299434664,6,1.8859214766666688,Medium,114.28300417761302,174,Caution,2.3484912844503905,81,Familiar,Caution
35.5,-151.25,-4.3184357,2.0182495,4.7667828,259.26663,8.890604,1.3758707,-0.044,0.084,0.0948261567290375,6,1.843269446666668,Medium,95.29950605056702,174,Supported,2.349321918708974,570,Familiar,Supported
